Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
93,,148D,30B,A ,19/11/05,321015,100,0,0,0,0,0,0,0,0,730115,100,0,0,0,0,0,0,0,0,407,CHIEF_INVESTIGATOR,1955,Australia,,2713,25,,>10 to 15,1,0,6,3,5,1,,,,,,,,,,,,,,,
94,,24D,30B,A ,19/11/05,321006,50,321027,25,329999,25,0,0,0,0,730110,50,730113,25,730303,25,0,0,0,0,74692,CHIEF_INVESTIGATOR,1955,Great Britain,,2563,25,Yes ,>10 to 15,0,0,1,1,3,3,6712,CHIEF_INVESTIGATOR,1950,Australia,,2563,25,,Less than 0,1,1,0,0,0,0
95,,2B,10A,,19/11/05,340205,100,0,0,0,0,0,0,0,0,720204,100,0,0,0,0,0,0,0,0,126162,CHIEF_INVESTIGATOR,1970,Asia Pacific,,1678,13,Yes ,>=0 to 5,0,0,0,0,0,0,64237,CHIEF_INVESTIGATOR,1955,Australia,,1678,13,Yes ,>5 to 10,1,0,0,0,0,0
96,,2B,10A,,19/11/05,270208,40,270201,30,270199,30,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,34737,CHIEF_INVESTIGATOR,1970,North America,,2603,25,Yes ,Less than 0,1,5,1,6,6,1,,,,,,,,,,,,,,,
97,,,,C ,19/11/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,55C,30B,A ,19/11/05,321206,50,321014,50,0,0,0,0,0,0,730116,80,730204,20,0,0,0,0,0,0,10592,PRINCIPAL_SUPERVISOR,1960,Australia,English,2893,25,Yes ,>5 to 10,2,2,3,8,2,0,708537,CHIEF_INVESTIGATOR,1965,,,,,,,0,0,0,0,0,0
99,,21A,50A,,19/11/05,280211,40,280213,30,291004,30,0,0,0,0,770902,60,760299,40,0,0,0,0,0,0,81117,CHIEF_INVESTIGATOR,1950,Great Britain,English,2253,19,,Less than 0,0,2,6,9,10,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
100,,,,E ,19/11/05,,,,,,,,,,,,,,,,,,,,,734322,CHIEF_INVESTIGATOR,1965,,,2603,25,,Less than 0,0,5,0,0,0,0,,,,,,,,,,,,,,,
101,,2B,10A,,19/11/05,291799,50,280204,30,280506,20,0,0,0,0,700302,100,0,0,0,0,0,0,0,0,1937,CHIEF_INVESTIGATOR,1970,Australia,,2153,19,Yes ,>=0 to 5,0,1,2,7,0,0,6232,CHIEF_INVESTIGATOR,1965,Australia,,2153,19,Yes ,>5 to 10,0,0,0,0,0,0
102,,34B,30C,,19/11/05,270599,33,270706,33,270707,34,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,71727,CHIEF_INVESTIGATOR,1955,Great Britain,English,3268,31,Yes ,>10 to 15,0,0,6,14,17,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
103,,,,,19/11/05,321013,100,0,0,0,0,0,0,0,0,730107,100,0,0,0,0,0,0,0,0,67647,CHIEF_INVESTIGATOR,1965,Australia,,2678,25,Yes ,>5 to 10,1,6,9,8,8,4,,,,,,,,,,,,,,,
104,,69A,30B,,19/11/05,321204,60,321208,40,0,0,0,0,0,0,730211,70,730299,30,0,0,0,0,0,0,35672,CHIEF_INVESTIGATOR,1975,Australia,,2923,25,,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
105,,40D,30B,A ,19/11/05,270603,50,321004,50,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>5 to 10,2,7,0,8,4,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
106,,,,B ,19/11/05,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,17342,CHIEF_INVESTIGATOR,1960,Australia,,2828,25,Yes ,>=0 to 5,0,7,2,13,13,3,,,,,,,,,,,,,,,
107,,65A,10A,,19/11/05,321015,50,270105,25,270108,25,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,24D,30B,A ,19/11/05,320502,80,270103,20,0,0,0,0,0,0,730110,100,0,0,0,0,0,0,0,0,19517,CHIEF_INVESTIGATOR,1965,Australia,,2668,25,Yes ,>=0 to 5,2,1,1,0,0,0,,,,,,,,,,,,,,,
109,,166B,10A,,19/11/05,270708,40,270303,30,270204,30,0,0,0,0,780105,50,760299,25,730212,25,0,0,0,0,5222,CHIEF_INVESTIGATOR,1940,Australia,,3268,31,,Less than 0,0,1,0,8,1,10,,,,,,,,,,,,,,,
110,,2B,10A,C ,19/11/05,430101,80,420308,10,370402,10,0,0,0,0,750901,80,750308,10,750311,10,0,0,0,0,68567,PRINCIPAL_SUPERVISOR,1970,Great Britain,,653,7,Yes ,>5 to 10,1,0,0,5,3,2,,,,,,,,,,,,,,,
111,,148D,30B,A ,19/11/05,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,153A,10A,,19/11/05,430101,100,0,0,0,0,0,0,0,0,750805,40,610199,60,0,0,0,0,0,0,8317,PRINCIPAL_SUPERVISOR,1975,,,,,,,0,0,0,0,0,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
113,,28D,30B,A ,19/11/05,321024,60,321019,20,321013,20,0,0,0,0,730303,60,730204,20,730104,20,0,0,0,0,67037,CHIEF_INVESTIGATOR,1950,Eastern Europe,,2563,25,Yes ,>10 to 15,0,3,3,3,11,3,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
114,,24D,30B,,19/11/05,321202,40,321028,30,321003,30,0,0,0,0,730306,50,730114,25,730106,25,0,0,0,0,86302,CHIEF_INVESTIGATOR,1970,Australia,,2763,25,Yes ,>=0 to 5,0,5,1,0,0,0,,,,,,,,,,,,,,,
115,,2B,10A,,19/11/05,249901,40,250302,30,270104,30,0,0,0,0,780103,50,680399,30,730199,20,0,0,0,0,7587,CHIEF_INVESTIGATOR,1955,Australia,,2603,25,Yes ,>5 to 10,0,0,1,4,8,0,146992,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,0,0,0,0
116,,4D,10A,,19/11/05,321214,34,321216,33,321299,33,0,0,0,0,730203,20,730217,20,730218,20,730219,20,730399,20,22972,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,,Less than 0,0,1,0,2,1,3,22297,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,,Less than 0,0,2,0,0,0,0
117,,5A,30B,A ,19/11/05,321202,50,270299,50,0,0,0,0,0,0,730213,50,730203,50,0,0,0,0,0,0,649042,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,3,0,0,0,0,0,,,,,,,,,,,,,,,
118,,4D,10A,F ,19/11/05,270205,100,0,0,0,0,0,0,0,0,730100,100,0,0,0,0,0,0,0,0,22002,CHIEF_INVESTIGATOR,1975,Australia,,3268,31,Yes ,>5 to 10,1,0,0,2,5,2,,,,,,,,,,,,,,,
119,,,,B ,19/11/05,330108,40,330302,40,330103,20,0,0,0,0,740102,100,0,0,0,0,0,0,0,0,64352,CHIEF_INVESTIGATOR,1960,Australia,,2298,46,Yes ,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
120,,143C,30B,,19/11/05,321014,70,321206,30,0,0,0,0,0,0,730199,50,730116,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,2B,10A,,19/11/05,430108,80,419901,20,0,0,0,0,0,0,750902,100,0,0,0,0,0,0,0,0,63217,CHIEF_INVESTIGATOR,1945,Eastern Europe,,653,7,,Less than 0,1,0,0,0,0,0,,,,,,,,,,,,,,,
122,,4D,20C,,19/11/05,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,27757,CHIEF_INVESTIGATOR,1960,Australia,,2813,25,,>5 to 10,2,0,0,0,0,0
123,,152D,30B,A ,19/11/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,69A,30B,,19/11/05,321004,60,321208,40,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,76237,CHIEF_INVESTIGATOR,1960,Great Britain,English,2923,25,Yes ,>5 to 10,0,2,1,3,4,0,487992,CHIEF_INVESTIGATOR,1950,Asia Pacific,,2923,25,,,1,1,0,0,0,0
125,,83C,30B,,19/11/05,321013,75,320702,25,0,0,0,0,0,0,730104,80,730111,20,0,0,0,0,0,0,72622,CHIEF_INVESTIGATOR,1935,Australia,,2538,25,,>=0 to 5,0,2,0,0,0,0,147827,CHIEF_INVESTIGATOR,1950,North America,,3273,31,Yes ,>=0 to 5,0,1,0,0,0,0
126,,126B,10A,,19/11/05,300305,100,0,0,0,0,0,0,0,0,620204,100,0,0,0,0,0,0,0,0,85642,CHIEF_INVESTIGATOR,1955,Australia,,3258,31,Yes ,>=0 to 5,1,5,16,21,24,6,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
127,,20D,10B,B ,19/11/05,321013,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,79122,PRINCIPAL_SUPERVISOR,1950,Australia,,2763,25,,more than 15,0,0,40,11,8,6,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
128,,2B,10A,,19/11/05,280401,70,280108,20,230118,10,0,0,0,0,700103,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,19/11/05,320705,20,329999,80,0,0,0,0,0,0,730111,80,780108,20,0,0,0,0,0,0,7527,CHIEF_INVESTIGATOR,1955,Australia,,2883,25,,>=0 to 5,0,2,4,0,3,6,,,,,,,,,,,,,,,
130,,4D,10A,Q ,19/11/05,320702,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,12887,CHIEF_INVESTIGATOR,1960,Australia,,2678,25,Yes ,Less than 0,0,1,8,7,5,0,796792,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0
131,,24D,30B,B ,19/11/05,321403,90,321024,10,0,0,0,0,0,0,730203,50,730204,50,0,0,0,0,0,0,491312,CHIEF_INVESTIGATOR,1960,Australia,,2563,25,Yes ,>=0 to 5,0,3,0,0,0,0,,,,,,,,,,,,,,,
132,,161A,30B,,19/11/05,321006,100,0,0,0,0,0,0,0,0,730115,100,0,0,0,0,0,0,0,0,79032,DELEGATED_RESEARCHER,1955,Australia,,2713,25,Yes ,more than 15,0,1,4,9,5,2,13712,PRINCIPAL_SUPERVISOR,1965,,,,,,,0,0,0,0,0,0
133,,95C,30B,,19/11/05,321027,60,321208,20,321204,20,0,0,0,0,730110,60,730211,40,0,0,0,0,0,0,5967,CHIEF_INVESTIGATOR,1955,Australia,,2923,25,Yes ,>5 to 10,0,1,0,3,5,2,33802,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,,Less than 0,0,0,0,1,0,0
134,,62B,10B,,19/11/05,,,,,,,,,,,,,,,,,,,,,65387,CHIEF_INVESTIGATOR,1965,Australia,,2558,25,Yes ,>10 to 15,0,1,2,6,13,1,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
135,,24D,30B,,19/11/05,270603,50,321004,50,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>5 to 10,2,7,0,8,4,0,,,,,,,,,,,,,,,
136,,21A,50A,A ,28/11/05,,,,,,,,,,,,,,,,,,,,,643862,CHIEF_INVESTIGATOR,1980,Australia,,1258,34,Yes ,>=0 to 5,0,1,0,1,0,0,,,,,,,,,,,,,,,
137,,21A,50A,A ,28/11/05,291499,50,291503,30,290399,20,0,0,0,0,670901,70,730199,30,0,0,0,0,0,0,608447,CHIEF_INVESTIGATOR,1965,,,2178,19,,Less than 0,1,0,6,1,0,2,,,,,,,,,,,,,,,
138,,113A,10B,C ,29/11/05,300405,30,270203,70,0,0,0,0,0,0,630102,50,630501,30,780105,20,0,0,0,0,500157,PRINCIPAL_SUPERVISOR,1970,Australia,English,3258,31,Yes ,>=0 to 5,1,0,9,0,1,0,,,,,,,,,,,,,,,
139,,183C,20C,D ,29/11/05,,,,,,,,,,,,,,,,,,,,,65712,CHIEF_INVESTIGATOR,1950,Western Europe,,2523,25,,more than 15,0,2,0,2,4,2,,,,,,,,,,,,,,,
140,,21A,50A,A ,30/11/05,270108,30,270106,40,320305,30,0,0,0,0,,,,,,,,,,,40697,CHIEF_INVESTIGATOR,1965,Great Britain,,1258,34,Yes ,>=0 to 5,1,0,2,1,1,0,,,,,,,,,,,,,,,
141,,21A,50A,A ,30/11/05,370201,40,370204,20,379901,40,0,0,0,0,730399,60,750303,40,0,0,0,0,0,0,500457,CHIEF_INVESTIGATOR,1950,,,2518,25,,,1,0,0,0,0,0,,,,,,,,,,,,,,,
142,,21A,50A,A ,30/11/05,280104,50,280105,50,0,0,0,0,0,0,700101,30,710302,70,0,0,0,0,0,0,75082,CHIEF_INVESTIGATOR,1965,Australia,,3073,31,,Less than 0,1,0,0,0,0,0,,,,,,,,,,,,,,,
143,,21A,50A,A ,30/11/05,321028,50,270108,50,0,0,0,0,0,0,730114,100,0,0,0,0,0,0,0,0,149767,CHIEF_INVESTIGATOR,1975,Australia,,2828,25,,,2,2,0,0,0,0,,,,,,,,,,,,,,,
144,,21A,50A,,2/12/05,,,,,,,,,,,,,,,,,,,,,117502,CHIEF_INVESTIGATOR,1975,Australia,,2768,25,Yes ,Less than 0,0,2,0,0,0,0,,,,,,,,,,,,,,,
145,,21A,50A,A ,2/12/05,,,,,,,,,,,,,,,,,,,,,116137,CHIEF_INVESTIGATOR,1960,Eastern Europe,,,,,,0,1,0,0,0,0,,,,,,,,,,,,,,,
146,,21A,50A,A ,2/12/05,,,,,,,,,,,,,,,,,,,,,111402,CHIEF_INVESTIGATOR,1965,Australia,,1258,34,,Less than 0,0,1,0,0,0,0,,,,,,,,,,,,,,,
147,,21A,50A,A ,2/12/05,,,,,,,,,,,,,,,,,,,,,497457,CHIEF_INVESTIGATOR,1975,Asia Pacific,,2728,25,Yes ,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
148,,2B,10A,A ,5/12/05,291801,40,291804,30,291601,30,0,0,0,0,671403,40,671402,40,780103,20,0,0,0,0,4902,CHIEF_INVESTIGATOR,1950,Australia,,2053,19,Yes ,>5 to 10,1,0,1,3,4,1,,,,,,,,,,,,,,,
149,,34B,30C,,9/12/05,321099,100,0,0,0,0,0,0,0,0,730111,100,0,0,0,0,0,0,0,0,69482,CHIEF_INVESTIGATOR,1965,Australia,,2883,25,Yes ,>=0 to 5,1,1,0,0,2,2,,,,,,,,,,,,,,,
150,,,,,9/12/05,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,51502,CHIEF_INVESTIGATOR,1975,Middle East and Africa,,2713,25,Yes ,>=0 to 5,0,1,1,5,0,1,,,,,,,,,,,,,,,
151,,21A,50A,,21/12/05,360105,40,360104,40,390107,20,0,0,0,0,750701,70,760102,30,0,0,0,0,0,0,7347,CHIEF_INVESTIGATOR,1960,Australia,,828,7,Yes ,>=0 to 5,1,0,0,15,6,8,,,,,,,,,,,,,,,
152,,21A,50A,,21/12/05,420102,60,380102,40,0,0,0,0,0,0,740201,50,749999,30,751002,20,0,0,0,0,24087,CHIEF_INVESTIGATOR,1955,Australia,,2298,46,Yes ,>=0 to 5,1,0,0,0,13,0,,,,,,,,,,,,,,,
153,,21A,50A,,21/12/05,329903,50,320999,50,0,0,0,0,0,0,730111,100,0,0,0,0,0,0,0,0,16227,CHIEF_INVESTIGATOR,1960,Great Britain,,3273,31,Yes ,>5 to 10,1,0,5,0,7,5,,,,,,,,,,,,,,,
154,,21A,50A,,21/12/05,270603,50,321004,50,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>5 to 10,3,7,0,8,4,0,,,,,,,,,,,,,,,
155,,51C,20C,,21/12/05,240499,100,0,0,0,0,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,4302,CHIEF_INVESTIGATOR,1965,Australia,,3198,31,Yes ,>10 to 15,2,2,2,7,6,3,,,,,,,,,,,,,,,
156,,4D,20C,A ,1/1/06,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,15777,CHIEF_INVESTIGATOR,1950,Australia,,2778,25,Yes ,>5 to 10,0,0,2,3,37,32,,,,,,,,,,,,,,,
157,,2B,10A,D ,1/1/06,300508,50,270201,50,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,66672,CHIEF_INVESTIGATOR,1960,Australia,,1258,34,Yes ,more than 15,2,0,19,19,19,23,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
158,,,,B ,1/1/06,300303,50,270803,50,0,0,0,0,0,0,620208,100,0,0,0,0,0,0,0,0,80372,CHIEF_INVESTIGATOR,1955,Australia,,3258,31,Yes ,more than 15,0,0,6,3,5,0,612292,CHIEF_INVESTIGATOR,1950,,,3258,31,,>=0 to 5,0,0,0,0,0,0
159,,4D,20C,B ,1/1/06,321018,50,320703,25,320705,25,0,0,0,0,730111,80,730213,15,730203,5,0,0,0,0,79567,CHIEF_INVESTIGATOR,1955,Australia,,2883,25,,>5 to 10,0,0,4,4,7,2,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
160,,2B,10A,D ,1/1/06,320705,40,320702,30,321016,30,0,0,0,0,730111,50,730104,50,0,0,0,0,0,0,67282,CHIEF_INVESTIGATOR,1965,Australia,,2578,25,Yes ,>5 to 10,0,2,5,3,5,5,19287,CHIEF_INVESTIGATOR,1950,Australia,,2578,25,Yes ,>5 to 10,2,0,0,0,0,0
161,,2B,10A,C ,1/1/06,280205,100,0,0,0,0,0,0,0,0,700103,100,0,0,0,0,0,0,0,0,143992,CHIEF_INVESTIGATOR,1970,Australia,,2163,19,Yes ,>=0 to 5,2,1,0,2,2,0,,,,,,,,,,,,,,,
162,,4D,10A,F ,1/1/06,270201,100,0,0,0,0,0,0,0,0,730108,80,730116,20,0,0,0,0,0,0,82502,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,,>5 to 10,4,1,0,2,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
163,,4D,10A,F ,1/1/06,321006,60,321013,40,0,0,0,0,0,0,730113,60,730104,40,0,0,0,0,0,0,71867,CHIEF_INVESTIGATOR,1945,Australia,,2578,25,Yes ,more than 15,3,1,7,21,31,15,,STUDRES,,,,,,,,,,,,,
164,,2B,10A,D ,1/1/06,300510,50,300405,40,270804,10,0,0,0,0,630107,50,630106,50,0,0,0,0,0,0,69337,PRINCIPAL_SUPERVISOR,1965,Australia,,1258,34,Yes ,>5 to 10,1,0,2,8,4,1,48017,CHIEF_INVESTIGATOR,1970,Australia,,1258,34,Yes ,>=0 to 5,0,0,0,0,0,0
165,,4D,20C,A ,1/1/06,321003,80,321008,20,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,39272,CHIEF_INVESTIGATOR,1965,Australia,,2713,25,,>=0 to 5,0,1,0,2,3,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
166,,4D,10A,E ,1/1/06,320701,100,0,0,0,0,0,0,0,0,730104,50,730113,50,0,0,0,0,0,0,80502,CHIEF_INVESTIGATOR,1950,Australia,English,2578,25,Yes ,>5 to 10,0,0,0,2,3,1,5232,CHIEF_INVESTIGATOR,1955,Australia,,2578,25,Yes ,>10 to 15,2,0,0,0,0,0
167,,,,,1/1/06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,4D,10A,E ,1/1/06,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,10577,CHIEF_INVESTIGATOR,1960,Australia,,2653,25,,>5 to 10,0,1,3,4,3,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
169,,4D,10A,F ,1/1/06,321015,80,321020,20,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,16137,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,>5 to 10,1,5,4,6,2,0,,,,,,,,,,,,,,,
170,,4D,20C,A ,1/1/06,321024,100,0,0,0,0,0,0,0,0,730302,100,0,0,0,0,0,0,0,0,449272,CHIEF_INVESTIGATOR,1960,Australia,,2848,25,Yes ,>=0 to 5,1,1,1,15,13,15,,,,,,,,,,,,,,,
171,,2B,10A,A ,1/1/06,370603,60,321299,40,0,0,0,0,0,0,730205,50,730201,30,730219,20,0,0,0,0,113607,CHIEF_INVESTIGATOR,1970,Great Britain,,603,7,,>=0 to 5,0,0,0,1,0,3,67852,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,Yes ,>10 to 15,1,0,0,0,0,0
172,,4D,10A,F ,1/1/06,321016,50,270106,50,0,0,0,0,0,0,730111,50,780105,50,0,0,0,0,0,0,144462,CHIEF_INVESTIGATOR,1965,Australia,,2578,25,,Less than 0,0,0,1,1,1,0,46682,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,Yes ,>=0 to 5,1,0,0,0,0,0
173,,84D,30B,B ,1/1/06,320702,100,0,0,0,0,0,0,0,0,730203,100,0,0,0,0,0,0,0,0,67932,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,6,10,7,6,74492,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,Yes ,>10 to 15,1,1,0,0,0,0
174,,,,E ,1/1/06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,4D,10A,F ,1/1/06,321006,60,321013,40,0,0,0,0,0,0,730113,60,730104,40,0,0,0,0,0,0,145857,CHIEF_INVESTIGATOR,1965,Eastern Europe,Other,2678,25,,Less than 0,1,0,1,3,2,1,71867,CHIEF_INVESTIGATOR,1945,Australia,,2578,25,Yes ,more than 15,3,1,0,1,0,0
176,,,,E ,1/1/06,300406,80,270106,20,0,0,0,0,0,0,630101,100,0,0,0,0,0,0,0,0,9227,CHIEF_INVESTIGATOR,1970,Australia,,1258,34,Yes ,>=0 to 5,0,3,0,3,4,4,,,,,,,,,,,,,,,
177,,,,I ,1/1/06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,21A,50A,,9/1/06,380103,50,380101,30,389999,20,0,0,0,0,730111,50,730305,30,750104,20,0,0,0,0,26107,CHIEF_INVESTIGATOR,1970,Australia,,2558,25,Yes ,>5 to 10,2,1,1,4,5,0,,,,,,,,,,,,,,,
179,,21A,50A,,9/1/06,260102,100,0,0,0,0,0,0,0,0,780104,100,0,0,0,0,0,0,0,0,19897,CHIEF_INVESTIGATOR,1970,Australia,,3123,31,,Less than 0,1,0,1,12,1,0,,,,,,,,,,,,,,,
180,,73A,30B,,12/1/06,,,,,,,,,,,,,,,,,,,,,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,7C,10A,,12/1/06,300606,100,0,0,0,0,0,0,0,0,620305,100,0,0,0,0,0,0,0,0,15927,CHIEF_INVESTIGATOR,1960,Australia,,1098,1,,Less than 0,1,1,0,0,1,2,,,,,,,,,,,,,,,
182,,,,H ,13/01/06,,,,,,,,,,,,,,,,,,,,,79652,CHIEF_INVESTIGATOR,1950,Asia Pacific,,2498,25,Yes ,more than 15,0,0,1,3,5,6,73757,CHIEF_INVESTIGATOR,1965,Australia,,2923,25,Yes ,>5 to 10,0,0,0,0,0,0
183,,34B,30C,A ,1/2/06,270503,20,270601,40,270603,40,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,64867,PRINCIPAL_SUPERVISOR,1945,Australia,,3268,31,Yes ,>10 to 15,2,0,4,26,8,5,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
184,,,,A ,6/2/06,420199,100,0,0,0,0,0,0,0,0,740102,40,740201,60,0,0,0,0,0,0,56317,CHIEF_INVESTIGATOR,1970,Australia,,593,7,,>=0 to 5,0,0,0,0,0,0,,STUDRES,,,,,,,,,,,,,
185,,5A,30B,,7/2/06,320899,100,0,0,0,0,0,0,0,0,730214,100,0,0,0,0,0,0,0,0,647,CHIEF_INVESTIGATOR,1965,Australia,,2553,25,Yes ,>10 to 15,0,1,1,6,1,0,,,,,,,,,,,,,,,
186,,40D,10B,C ,8/2/06,230204,50,321003,40,321202,10,0,0,0,0,730218,45,730106,45,730107,10,0,0,0,0,20122,CHIEF_INVESTIGATOR,1965,Great Britain,,2523,25,Yes ,>=0 to 5,0,1,0,9,4,1,132232,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,1,0,0,0,0,0
187,,40D,10B,C ,8/2/06,320699,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,3207,CHIEF_INVESTIGATOR,1970,Australia,,2678,25,,Less than 0,0,0,2,3,1,4,132232,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,Yes ,>=0 to 5,1,0,0,0,0,0
188,,40D,10B,,8/2/06,321010,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,84627,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>=0 to 5,0,2,8,8,1,6,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
189,,4D,10A,,14/02/06,320305,50,320203,50,0,0,0,0,0,0,730213,50,730214,50,0,0,0,0,0,0,7342,CHIEF_INVESTIGATOR,1965,Great Britain,,2553,25,Yes ,>5 to 10,0,1,6,2,0,1,,,,,,,,,,,,,,,
190,,56D,20A,A ,14/02/06,280103,40,280205,30,380202,30,0,0,0,0,,,,,,,,,,,89742,CHIEF_INVESTIGATOR,1975,Australia,English,4153,64,,,1,0,0,0,0,0,,,,,,,,,,,,,,,
191,,4D,10A,G ,14/02/06,320799,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,6332,CHIEF_INVESTIGATOR,1945,Australia,,2678,25,,>=0 to 5,2,0,4,5,5,1,,,,,,,,,,,,,,,
192,,4D,10A,C ,14/02/06,320702,80,321013,20,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,73882,CHIEF_INVESTIGATOR,1960,Great Britain,,2713,25,,Less than 0,2,1,5,7,4,1,,,,,,,,,,,,,,,
